id, status_group
53523, functional
11609, functional
41059, functional
22880, non functional
71694, functional
65989, functional
71096, functional
25305, functional
41789, functional
57862, functional
71636, functional
26683, functional
65455, functional
58328, functional
2504, functional
33900, functional
4687, functional
48634, functional
14326, functional
14679, non functional
16884, functional
29793, non functional
23073, functional
34777, functional
20273, functional
58389, functional
19858, functional
19548, functional
30326, functional
5921, functional
68270, functional
22352, functional
30279, functional
27660, functional
30824, non functional
43819, functional
40339, functional
37008, functional
23333, non functional
19574, functional
42262, functional
66704, functional
65166, functional
17656, non functional
74085, functional
65120, functional
38387, functional
1460, non functional
49602, functional
37834, functional
46880, functional
49669, functional
39588, functional
47175, functional
54442, functional
54105, functional
59492, non functional
25994, non functional
63585, functional
34376, functional
50874, non functional
21712, functional
10826, functional
56918, functional
64444, functional
28418, functional
25056, non functional
10708, functional
31173, functional
66886, functional
67271, functional
5962, non functional
13365, functional
8752, functional
66030, functional
21150, non functional
3752, functional
47747, functional
68426, functional
64900, functional
51270, functional
7136, functional
4200, functional
52826, functional
14348, non functional
61365, functional
30896, functional
54562, functional
37905, functional
25182, functional
64356, non functional
23068, functional
53100, functional
36891, non functional
31319, functional
47023, functional
71821, functional
24152, functional
25852, functional
58280, functional
62892, functional
19146, functional
23583, functional
64618, functional
24653, non functional
8502, functional
19875, functional
54106, functional
24601, non functional
72226, functional
2251, functional
17972, functional
48447, functional
26831, non functional
67496, functional
46955, functional
9621, functional
61806, functional
9189, functional
45614, functional
67097, functional
50567, non functional
39721, non functional
17779, non functional
595, functional
35389, functional
33588, non functional
16906, non functional
4654, non functional
60662, functional
10511, functional
59755, functional
37158, functional
15224, functional
15991, functional
23942, functional
51404, functional
39418, functional
14286, functional
51584, functional
68729, functional
62061, functional
50529, functional
28759, functional
9057, functional
25815, functional
10817, functional
1216, non functional
57846, functional
10230, functional
59927, functional
5952, functional
37074, functional
19213, functional
51146, functional
64478, functional
26084, functional
22036, functional
15602, functional
56203, functional
22389, non functional
46873, functional
73079, functional
62259, functional
19197, functional
55845, functional
59888, functional
24571, non functional
62356, functional
39732, functional
24497, functional
8375, functional
12166, non functional
55846, functional
28399, functional
33139, functional
14827, non functional
22358, functional
69682, functional
23700, functional
22279, non functional
60783, functional
42299, functional
58732, functional
21253, functional
49145, functional
65401, functional
72930, non functional
40096, functional
11831, functional
8356, functional
22507, functional
25273, functional
60491, functional
18870, non functional
63558, functional
6510, functional
69027, functional
4899, functional
28698, non functional
22914, functional
43364, functional
29704, non functional
48197, functional
20093, functional
26629, functional
3751, non functional
29088, non functional
8875, functional
22083, functional
28235, functional
68058, functional
44987, functional
59954, functional
73141, functional
22776, non functional
49128, functional
5721, non functional
34804, functional
4089, functional
17278, non functional
7496, non functional
12530, non functional
36509, functional
43083, functional
59592, functional
57588, functional
7404, functional
24448, functional
63168, non functional
66483, functional
51532, functional
30333, functional
61561, functional
900, non functional
68522, functional
59212, functional
53056, functional
134, functional
67391, functional
40517, non functional
68958, functional
13001, non functional
31596, functional
11337, functional
8661, non functional
26337, functional
53431, functional
63254, functional
59525, functional
28407, functional
61642, functional
70065, functional
4222, functional
28122, functional
42128, non functional
6077, non functional
44127, functional
31823, functional
44965, functional
15668, functional
3947, functional
25592, functional
54084, functional
38626, functional
51120, non functional
31942, functional
61517, functional
58515, functional
19234, non functional
34145, non functional
3676, non functional
41157, functional
16238, functional
19360, non functional
3109, non functional
44556, functional
72326, functional
24109, functional
52997, functional
34492, non functional
70360, functional
55390, non functional
53411, functional
71921, functional
65238, functional
50951, functional
26562, functional
48729, functional
36772, functional
39397, functional
52071, functional
19361, non functional
16850, functional
8791, functional
44527, functional
19469, functional
22613, functional
38279, functional
4317, non functional
20387, non functional
51425, functional
41612, functional
34979, functional
66171, functional
55245, functional
44022, functional
50011, functional
55219, functional
31355, functional
32875, functional
52492, functional
152, functional
19762, non functional
5754, functional
55625, functional
9747, non functional
60581, functional
71058, non functional
29457, functional
60342, functional
12199, functional
8411, non functional
20291, functional
6891, functional
9030, non functional
34503, functional
44918, non functional
49643, functional
49361, functional
9486, functional
4777, functional
13060, functional
24236, functional
17272, non functional
51061, functional
15821, non functional
30914, non functional
63896, functional
13965, non functional
19636, functional
53673, functional
39162, functional
38589, functional
55590, functional
16541, non functional
68060, functional
49062, functional
55564, functional
56304, functional
46793, functional
72072, functional
6425, non functional
24726, functional
61031, functional
30750, functional
52418, functional
39683, functional
34004, functional
50253, functional
71642, functional
72215, functional
68225, functional
53815, functional
54462, non functional
20, functional
21655, non functional
10140, non functional
63406, functional
13766, non functional
43794, functional
3595, functional
49166, functional
30358, functional
72639, non functional
65615, functional
69386, functional
15518, non functional
18082, functional
49144, functional
62404, functional
8929, non functional
51474, functional
44366, non functional
59764, functional
67014, functional
12683, functional
48587, non functional
71327, functional
63936, non functional
31164, functional
1813, non functional
60180, functional
61158, functional
56977, functional
1063, functional
42186, functional
37503, functional
26497, non functional
64788, functional
57507, functional
70264, functional
7129, functional
47568, functional
31428, functional
70002, functional
22129, functional
57457, functional
13787, non functional
9757, functional
61045, non functional
61217, functional
27381, non functional
65277, functional
13477, non functional
62661, functional
70992, functional
62138, functional
3623, non functional
10841, functional
49012, functional
40544, functional
23153, functional
61261, functional
33716, functional
22745, functional
10579, non functional
26019, functional
55193, functional
67750, functional
60733, functional
34960, functional
28692, non functional
16146, non functional
17753, functional
51486, functional
6852, non functional
20999, non functional
7528, non functional
15760, non functional
15669, non functional
36622, functional
50507, functional
69246, functional
18811, non functional
693, non functional
68997, functional
19312, functional
25977, non functional
53621, functional
9131, functional
69751, functional
14471, non functional
14595, non functional
20047, functional
22287, functional
31545, functional
56770, functional
6436, non functional
17612, non functional
47752, functional
20482, functional
13726, functional
67126, functional
19853, functional
1954, non functional
8898, non functional
56403, functional
57821, functional
13970, functional
53282, functional
43606, functional
13743, non functional
525, functional
58188, functional
10880, non functional
73220, functional
12243, non functional
29337, functional
10111, non functional
2057, functional
40417, functional
53249, functional
20114, functional
70594, functional
67629, functional
15331, non functional
54530, functional
8951, functional
55096, functional
29323, functional
4449, functional
69417, functional
26211, functional
5918, functional
48967, functional
43301, non functional
64179, functional
40107, functional
24723, non functional
3234, functional
44633, functional
68836, functional
58377, functional
33338, functional
26948, functional
47435, functional
55511, functional
24628, functional
45431, functional
44575, non functional
64125, functional
52139, functional
60736, functional
61803, functional
43324, functional
35809, non functional
62517, functional
3340, non functional
25838, functional
55413, functional
67295, functional
25573, functional
23263, functional
15556, non functional
65692, functional
26978, non functional
27474, functional
70977, functional
49722, functional
8925, non functional
17040, functional
65126, non functional
12328, functional
66784, functional
6197, functional
55506, non functional
28658, functional
16110, non functional
27340, functional
69946, functional
8135, non functional
67646, functional
56698, non functional
51199, functional
30519, functional
21002, non functional
21701, functional
72794, functional
10745, non functional
1337, non functional
70186, functional
72191, functional
48224, functional
42274, non functional
2384, functional
58219, functional
51551, functional
64628, functional
59079, functional
20646, non functional
38721, non functional
30360, non functional
64789, functional
73144, functional
15926, functional
49764, functional
69618, functional
24482, non functional
50391, functional
20733, functional
60546, functional
48186, functional
10990, non functional
61655, functional
73764, functional
25096, non functional
60862, functional
30516, functional
53181, functional
32720, functional
56597, functional
46504, functional
30544, functional
53612, functional
13464, functional
19522, functional
39030, functional
47033, functional
44545, functional
28888, functional
56298, functional
58052, functional
11992, functional
25054, functional
65559, functional
59052, functional
73463, functional
9554, functional
13451, non functional
7725, functional
19403, functional
67411, functional
27379, functional
14405, functional
30096, functional
63606, functional
6879, functional
47327, functional
11897, non functional
40694, functional
34507, functional
66482, functional
53379, functional
35904, functional
42650, functional
30204, functional
59500, non functional
55656, functional
18589, functional
42020, functional
45583, functional
70310, functional
65786, functional
13694, functional
38867, functional
62449, functional
26704, non functional
19906, functional
21433, functional
53955, functional
18384, functional
10941, functional
4307, non functional
3516, functional
23217, functional
13055, functional
14961, functional
73527, functional
48916, functional
50290, functional
65037, functional
11945, functional
65792, functional
17845, functional
1810, functional
20966, functional
66581, functional
69349, functional
28225, functional
51218, functional
17571, functional
19894, functional
66186, functional
49936, functional
3919, functional
74116, functional
68418, functional
6545, functional
51136, functional
61930, functional
31985, non functional
73950, functional
25230, non functional
63190, functional
13203, functional
47057, functional
36709, functional
45573, functional
19189, non functional
38581, functional
15099, functional
1911, functional
36480, functional
57285, functional
25810, functional
69560, functional
6511, functional
54097, non functional
18374, functional
32885, functional
22526, functional
62749, functional
9324, functional
38002, functional
8137, functional
45615, functional
59704, functional
66048, functional
19731, functional
62919, functional
12491, non functional
67130, functional
40137, functional
47910, functional
36988, non functional
42253, functional
5944, non functional
17312, non functional
64508, functional
19357, non functional
55502, functional
31625, functional
22031, functional
12136, non functional
14855, non functional
47144, non functional
5844, non functional
6519, functional
31541, functional
67601, functional
61541, functional
34613, functional
21231, functional
64484, functional
61925, functional
11707, non functional
70928, functional
9423, functional
11861, functional
9858, non functional
1836, non functional
29712, functional
41164, functional
37115, functional
39964, non functional
34349, functional
51243, functional
49948, functional
15918, functional
25597, non functional
44604, functional
29867, functional
16583, functional
46221, functional
45570, functional
2805, functional
9079, functional
55949, functional
35092, functional
55264, functional
24402, functional
29527, functional
6712, non functional
71109, functional
11511, functional
9320, functional
72004, functional
4829, non functional
73146, functional
53222, functional
50672, functional
71615, functional
24151, non functional
41488, functional
27009, functional
62971, functional
5201, non functional
61979, functional
72273, functional
70115, functional
11083, non functional
11442, functional
10586, functional
29642, non functional
58549, functional
40510, non functional
62717, functional
51367, functional
70309, functional
43367, functional
8591, functional
44141, functional
9875, functional
14225, functional
70532, functional
36063, functional
44029, functional
13945, functional
25661, non functional
19190, functional
45629, non functional
30925, functional
66895, functional
71294, functional
29243, non functional
53273, functional
37322, functional
5778, functional
37030, functional
73532, functional
71898, functional
31233, functional
59921, functional
71893, functional
38918, functional
8088, non functional
34951, functional
55549, functional
23409, functional
44449, functional
16556, functional
51326, functional
14135, functional
14134, functional
40398, functional
21041, functional
67537, functional
29448, functional
65832, functional
24257, non functional
39045, functional
46142, functional
3659, functional
9776, non functional
32864, functional
44572, functional
69169, functional
69847, functional
22142, non functional
14037, functional
70229, functional
31669, non functional
30817, non functional
6263, functional
69028, functional
71166, functional
70597, functional
30810, functional
54688, functional
59438, functional
9188, non functional
35387, functional
42444, functional
56315, functional
58548, functional
42105, functional
41260, functional
956, non functional
71209, functional
12713, non functional
44499, functional
42174, non functional
35842, functional
20678, functional
11465, non functional
52044, functional
29998, functional
51005, functional
24311, non functional
17703, functional
28401, functional
57468, functional
67438, functional
25632, functional
4845, non functional
51601, functional
55551, functional
4514, functional
64133, functional
5225, non functional
72943, functional
17471, functional
56654, functional
51827, functional
61547, non functional
64452, functional
43699, functional
22922, functional
26345, functional
52014, functional
54446, functional
70192, functional
40669, functional
43895, functional
34418, functional
33713, functional
27308, non functional
45337, functional
16690, functional
41682, functional
9334, functional
3650, non functional
45791, functional
47921, functional
32536, functional
16074, non functional
27004, non functional
38966, functional
20105, non functional
15767, non functional
59491, functional
71907, functional
12812, non functional
25418, functional
70329, functional
40996, functional
57235, functional
2379, functional
26989, non functional
1517, non functional
50792, functional
59576, functional
55674, functional
59395, functional
18463, non functional
56877, functional
11722, non functional
4478, non functional
3005, functional
45200, functional
73630, functional
13526, functional
50291, functional
53588, functional
28315, functional
41796, functional
63350, functional
6836, functional
73537, functional
72554, functional
11262, non functional
60162, functional
63947, functional
59458, functional
65218, functional
26692, functional
63099, functional
20245, functional
26618, non functional
32599, functional
17517, functional
3811, functional
16866, non functional
38835, functional
56974, non functional
25875, functional
74065, functional
29767, functional
12956, functional
10183, non functional
39498, functional
41560, functional
3287, functional
45912, functional
48936, functional
35874, functional
29108, non functional
72740, functional
12144, functional
50185, non functional
52639, functional
4404, non functional
41658, functional
30215, functional
44557, functional
62957, functional
34869, functional
27251, functional
28852, functional
67342, functional
66148, functional
27490, non functional
69956, non functional
54454, functional
31984, non functional
9547, non functional
7703, functional
69605, functional
72888, functional
67400, functional
55582, functional
51370, functional
7121, functional
6360, functional
44138, functional
32102, functional
74105, functional
6456, non functional
25906, functional
55970, functional
30570, non functional
36584, functional
48597, non functional
50430, functional
53627, functional
54376, functional
72353, functional
55532, functional
8665, functional
28074, functional
31736, functional
18898, non functional
8935, non functional
9039, non functional
59745, functional
2143, non functional
14228, non functional
57439, functional
70056, functional
54060, functional
17810, functional
53094, functional
58091, functional
2365, functional
19073, functional
56670, functional
70223, functional
30312, functional
4185, non functional
23737, non functional
26199, functional
60293, functional
64662, functional
41330, non functional
39681, functional
51173, functional
5253, non functional
11719, functional
21030, functional
68815, functional
23057, functional
2522, non functional
13033, non functional
10139, non functional
49343, functional
7758, functional
27237, functional
67301, functional
5892, functional
56513, functional
6066, non functional
43874, functional
46996, functional
10171, functional
41051, functional
62188, functional
37610, functional
61409, non functional
145, functional
53168, functional
45724, functional
63128, functional
53690, functional
71161, functional
60705, functional
14952, non functional
72995, functional
29848, functional
61290, functional
55022, functional
50650, functional
5486, functional
60512, functional
51133, functional
66771, functional
23697, functional
45809, functional
57114, functional
13625, functional
43600, functional
21843, non functional
30290, functional
35326, non functional
11322, functional
15455, functional
48112, functional
45102, functional
7306, non functional
60433, non functional
65710, functional
21991, non functional
71312, functional
62017, functional
30292, functional
14500, functional
31852, non functional
30742, functional
46679, functional
42873, functional
40150, non functional
11457, non functional
15133, functional
3334, functional
31917, functional
47952, functional
69174, functional
15073, functional
31661, functional
68292, non functional
69888, functional
74192, functional
9117, functional
62243, functional
71066, functional
5211, functional
6450, functional
45441, functional
56957, functional
25634, functional
37973, functional
73359, functional
70573, functional
73892, functional
50597, functional
9070, functional
7074, functional
33627, non functional
8889, non functional
33737, functional
49790, functional
71639, functional
19701, functional
50698, functional
32324, functional
64984, functional
4846, functional
21303, functional
66901, functional
53816, functional
52481, functional
4232, non functional
21925, functional
1578, functional
32019, functional
34235, functional
18514, functional
54672, functional
15699, functional
7016, non functional
63409, functional
16645, functional
4111, functional
58349, functional
6970, functional
64477, functional
35536, functional
12560, functional
71954, non functional
50641, non functional
66866, functional
7531, functional
50513, functional
62612, functional
24193, functional
12197, non functional
3928, functional
71822, functional
7470, functional
5294, non functional
9452, non functional
50080, functional
26324, non functional
61659, functional
52011, functional
35420, non functional
51389, functional
20580, functional
28736, functional
9194, functional
52119, functional
65928, functional
66851, functional
59848, functional
72001, functional
26307, functional
11437, non functional
27181, functional
29230, functional
46494, functional
2784, non functional
61420, functional
2901, non functional
21730, non functional
61198, functional
13514, functional
65961, functional
26319, functional
27460, non functional
65336, functional
19359, non functional
22368, functional
10629, non functional
61013, functional
57791, functional
10773, functional
36774, non functional
52589, functional
5489, non functional
7522, functional
17367, functional
62331, functional
66820, non functional
21068, functional
20288, functional
37818, non functional
40968, functional
66161, functional
24776, functional
50165, functional
44910, functional
41764, functional
48438, functional
45234, functional
23392, functional
31492, functional
25785, functional
55718, functional
45115, functional
3518, non functional
55530, functional
28478, non functional
1146, functional
25562, functional
41871, functional
67790, functional
16033, functional
44315, functional
60203, functional
35321, functional
73200, functional
42964, functional
20354, non functional
534, non functional
61006, functional
51020, functional
24122, functional
44937, functional
35063, functional
55038, functional
58799, functional
51019, functional
34489, non functional
27911, functional
34858, functional
62537, functional
18479, functional
45036, functional
29771, non functional
56527, functional
38817, functional
31774, functional
69979, functional
7977, non functional
54046, functional
21514, non functional
57421, non functional
58124, non functional
43109, functional
6366, non functional
29687, functional
69328, functional
12041, functional
50416, functional
39519, functional
48601, non functional
37229, functional
64111, functional
67721, functional
73723, functional
42404, non functional
57931, functional
68974, functional
6251, functional
24436, non functional
43277, functional
13508, functional
6652, non functional
22813, non functional
20817, non functional
24249, functional
61637, functional
65979, functional
9681, functional
53691, functional
66336, functional
37732, functional
71180, functional
18013, functional
10610, functional
35411, functional
1173, non functional
18085, functional
13778, functional
6326, functional
40572, non functional
56037, functional
60857, functional
50006, functional
49646, functional
66202, functional
47662, functional
61519, functional
52144, functional
57332, functional
35786, functional
4648, functional
49825, functional
710, non functional
67429, functional
74023, functional
46757, non functional
23410, functional
52, functional
72795, functional
18508, non functional
65694, functional
70244, functional
41985, functional
56860, functional
64580, functional
70010, functional
65251, functional
12354, functional
22071, functional
14266, non functional
71274, functional
53778, functional
12194, non functional
35705, functional
67900, functional
61784, functional
32990, functional
9603, functional
51614, functional
43880, functional
70809, functional
16475, functional
19464, non functional
18753, non functional
42317, non functional
9835, non functional
53132, functional
53583, functional
32388, functional
70948, functional
59530, functional
29790, functional
59092, non functional
8437, functional
50572, functional
36302, functional
8269, functional
4363, non functional
45706, functional
55134, functional
39560, functional
32245, non functional
19865, non functional
36038, functional
32162, functional
29151, functional
65741, functional
58585, functional
37870, functional
56975, functional
20705, functional
61709, functional
35830, functional
3911, functional
61975, functional
56913, functional
19224, non functional
26119, functional
57166, functional
42304, functional
37046, functional
73871, functional
71260, functional
50363, functional
54468, non functional
14254, functional
14812, functional
45863, functional
52050, functional
29990, functional
43357, functional
52804, functional
30049, functional
15910, non functional
34633, functional
17071, functional
38805, functional
61220, functional
50423, functional
38879, functional
10485, non functional
66961, non functional
61588, functional
26755, functional
58796, functional
42862, functional
49485, functional
4924, non functional
32646, functional
55319, functional
71024, functional
55744, functional
4540, non functional
46458, functional
46403, functional
22656, non functional
10241, functional
51805, functional
4656, non functional
22314, functional
19976, non functional
19060, functional
20615, non functional
48373, functional
4024, functional
61049, functional
36650, functional
20371, functional
17205, non functional
30074, functional
2242, functional
26281, non functional
48300, functional
49895, functional
17490, non functional
43084, functional
1206, non functional
16457, functional
30807, functional
17315, non functional
18710, functional
14945, functional
70185, functional
8936, functional
47869, functional
43304, functional
41173, functional
65709, functional
8838, functional
1008, non functional
842, non functional
40393, functional
54732, functional
14322, non functional
16102, functional
62547, functional
48392, functional
59639, functional
43742, functional
42331, functional
24415, functional
47277, non functional
2090, functional
3478, non functional
12460, functional
21428, functional
69745, functional
67044, functional
39735, non functional
27962, functional
35876, functional
41376, functional
71454, functional
73124, functional
69365, functional
38444, functional
53521, functional
180, functional
59856, functional
65552, functional
2363, functional
43443, non functional
69884, functional
50422, functional
61044, non functional
49934, functional
37087, functional
10251, non functional
36669, functional
19305, functional
30051, functional
16032, functional
21791, non functional
57100, functional
14549, functional
27773, functional
67573, functional
28546, functional
66562, functional
28779, functional
63575, functional
57378, functional
35154, functional
44172, functional
56433, functional
1088, non functional
29659, functional
45218, functional
29518, functional
73810, functional
55702, functional
71560, functional
10565, non functional
12338, non functional
72956, functional
44526, functional
59134, functional
55457, functional
18507, functional
50966, non functional
27272, functional
60959, functional
58684, functional
24573, non functional
8918, functional
23, functional
961, non functional
39689, functional
26490, functional
7829, functional
1255, functional
23295, functional
59883, functional
55833, non functional
66288, functional
41568, functional
52740, functional
47974, functional
34907, functional
51615, functional
20118, non functional
50156, functional
70746, functional
48533, functional
34930, functional
36188, non functional
29613, non functional
54294, functional
32051, functional
69965, functional
26342, functional
63373, functional
68519, functional
17953, functional
8066, functional
17479, functional
11612, functional
9169, functional
7025, non functional
39323, functional
61166, functional
65181, functional
36216, functional
10369, non functional
9664, functional
60797, functional
44221, functional
70308, functional
54085, functional
6175, functional
43034, functional
64947, functional
29663, functional
31192, functional
4699, non functional
56539, functional
27395, functional
63266, functional
4792, non functional
6731, non functional
61299, functional
21466, functional
27065, non functional
34497, functional
16555, functional
47411, functional
17822, non functional
46106, functional
1645, functional
43228, functional
10942, functional
25110, functional
1973, functional
63519, functional
43000, functional
9329, functional
62484, functional
72724, functional
18224, functional
16930, functional
49224, functional
54544, functional
60088, functional
59534, functional
41473, functional
13299, non functional
4299, non functional
45057, functional
40739, functional
51221, functional
63089, functional
69578, functional
50395, functional
28251, functional
8239, functional
13861, functional
14032, functional
52416, functional
7702, non functional
30809, functional
43863, functional
32623, functional
18738, functional
15748, functional
25783, non functional
69491, functional
32022, non functional
62662, functional
33063, functional
46646, functional
25430, functional
17805, functional
5022, functional
59780, functional
39680, functional
20851, functional
73881, functional
12132, functional
62177, functional
71963, functional
25626, functional
32326, functional
53615, functional
23396, non functional
40459, non functional
60564, functional
71568, functional
39334, functional
36641, functional
38499, functional
33430, non functional
98, functional
55450, functional
9556, non functional
27100, functional
53832, functional
32491, functional
59300, functional
6599, functional
34159, functional
39010, functional
27618, functional
55937, functional
25320, non functional
6557, functional
17084, functional
15174, functional
15835, functional
46222, functional
43166, functional
12773, functional
7112, functional
62081, functional
63998, functional
29479, functional
6740, non functional
20742, functional
44322, functional
34293, non functional
32342, functional
42835, non functional
31801, functional
53533, non functional
69787, functional
14703, non functional
71620, functional
32103, functional
8905, functional
61201, functional
55321, functional
39060, functional
67322, functional
11229, non functional
72310, functional
5809, non functional
2035, functional
52872, functional
17051, functional
4488, functional
45456, functional
61814, functional
58804, functional
23652, non functional
52214, functional
66414, functional
63567, functional
27441, non functional
67090, functional
30683, non functional
44457, functional
63271, functional
9221, non functional
43454, functional
9647, non functional
38355, functional
2077, functional
64870, functional
24224, functional
17594, functional
49637, non functional
8331, non functional
58131, functional
715, functional
15217, non functional
65121, functional
7092, functional
34925, functional
42809, functional
725, non functional
36783, functional
27922, functional
69904, functional
4563, functional
63528, functional
5735, non functional
50857, functional
28242, non functional
43957, non functional
7101, functional
28549, non functional
49018, functional
22348, functional
57363, functional
47154, functional
32993, functional
19448, functional
25642, non functional
42305, functional
29789, non functional
43556, functional
72540, functional
58081, non functional
69764, functional
60081, functional
39402, functional
71634, functional
18895, functional
41601, functional
33963, non functional
24666, functional
60791, functional
54199, functional
68852, functional
60184, functional
16151, non functional
66314, functional
40057, functional
51561, functional
28681, functional
903, functional
3528, functional
62159, functional
233, non functional
67819, functional
25300, functional
34237, functional
14047, functional
67845, functional
42411, functional
9983, functional
14214, non functional
17582, functional
42603, functional
16009, functional
12850, functional
15855, non functional
11865, non functional
57757, functional
11579, non functional
285, non functional
13296, non functional
55801, functional
9770, functional
28196, functional
16264, functional
62759, non functional
2404, functional
3068, functional
36230, functional
65458, functional
48782, functional
49357, functional
32065, functional
50967, functional
43849, functional
33538, functional
55774, non functional
22199, functional
37027, functional
73071, functional
45746, functional
5308, non functional
57162, non functional
57117, functional
16139, non functional
22738, non functional
73699, functional
43360, functional
51301, functional
27954, non functional
21050, non functional
43836, functional
24474, non functional
50992, functional
12221, non functional
44173, functional
30408, non functional
50438, functional
65619, functional
45973, functional
67543, functional
8566, functional
50458, functional
72483, functional
27639, functional
60575, functional
65165, functional
44195, functional
51812, functional
73349, functional
44122, functional
6569, non functional
51826, functional
65243, functional
48171, functional
49028, functional
63684, functional
32301, functional
61297, functional
55497, functional
32381, functional
6927, non functional
15370, non functional
18130, functional
8022, functional
51260, functional
18755, functional
26046, functional
69177, functional
54861, functional
29394, functional
33929, functional
26385, functional
25469, functional
43289, functional
16817, functional
16702, functional
71401, functional
35766, non functional
71497, functional
9375, functional
11174, non functional
14116, non functional
72314, functional
17373, functional
40040, functional
33435, functional
17426, functional
11126, non functional
48826, functional
35500, non functional
11395, functional
2885, functional
9323, non functional
60611, functional
40922, functional
978, functional
51200, functional
67202, functional
67632, functional
38954, functional
63802, functional
62840, non functional
35430, functional
63110, functional
30383, functional
62031, functional
21673, functional
61173, functional
53784, functional
61308, functional
50396, functional
23698, non functional
67956, functional
54451, functional
63222, functional
9551, non functional
71484, functional
13520, functional
17441, non functional
58231, functional
43058, functional
28881, functional
3568, functional
28501, functional
44538, functional
55078, functional
49090, functional
14341, functional
54639, functional
65800, functional
23860, functional
65829, functional
21270, functional
33202, functional
22455, non functional
19758, functional
23358, non functional
31790, functional
70975, functional
23924, non functional
63340, functional
58893, functional
7334, functional
8552, functional
41341, functional
72107, functional
72959, functional
9784, functional
43677, functional
4824, non functional
7537, non functional
24951, functional
27839, non functional
62055, functional
28739, non functional
51293, functional
24197, functional
42676, functional
53855, functional
20911, non functional
8873, functional
18837, functional
41815, functional
43085, functional
53394, non functional
980, functional
15688, functional
53242, functional
44558, functional
1918, functional
14787, functional
41211, functional
24010, functional
73235, functional
67650, functional
71658, functional
6916, non functional
55258, functional
13154, functional
73474, functional
7288, functional
12566, non functional
46141, functional
13623, non functional
56384, non functional
6314, functional
45807, functional
27335, functional
70538, functional
5445, functional
22492, functional
42533, functional
71329, functional
28950, functional
53850, functional
20587, non functional
4868, functional
10812, functional
34785, non functional
10624, non functional
45945, functional
40000, functional
14002, functional
20648, functional
16040, non functional
6013, functional
14109, non functional
14870, functional
20399, functional
42974, functional
42501, non functional
60702, non functional
37543, functional
16327, non functional
58169, functional
72691, functional
73858, functional
51671, functional
31703, functional
68657, functional
12963, functional
47413, functional
21684, non functional
5094, functional
14600, non functional
61350, non functional
65263, functional
41478, functional
38781, functional
10657, functional
25705, non functional
22233, non functional
57236, functional
46061, functional
71125, functional
20551, functional
42793, non functional
50066, functional
51839, functional
68405, non functional
48383, functional
42692, functional
45012, functional
35463, functional
57231, non functional
43031, functional
9667, non functional
58874, functional
49247, non functional
590, functional
2461, non functional
13962, non functional
45409, functional
59583, functional
42609, non functional
66164, functional
13908, functional
40253, functional
10494, functional
28353, functional
69306, functional
20511, non functional
73725, functional
69960, functional
763, functional
32821, functional
41265, functional
74210, functional
43099, functional
58878, functional
33687, non functional
52162, functional
29708, non functional
37506, non functional
37891, functional
71483, functional
48101, functional
17842, functional
17768, functional
20812, non functional
31678, functional
48610, functional
60933, functional
14210, functional
51498, functional
18698, non functional
73209, functional
7197, functional
8828, non functional
7379, functional
51731, functional
4344, functional
24594, functional
46473, functional
25856, functional
52538, functional
67204, functional
44334, functional
8550, non functional
14069, non functional
24408, functional
23135, functional
35079, functional
21010, functional
25663, functional
71811, non functional
44331, functional
71100, functional
9932, functional
49978, functional
29552, non functional
4816, non functional
53545, functional
63016, functional
48019, functional
46079, functional
40099, functional
49598, functional
10237, functional
56255, functional
23105, functional
33694, non functional
65250, functional
65717, functional
67320, functional
70783, functional
10326, functional
18996, non functional
71798, non functional
41824, functional
69889, functional
14544, functional
55162, functional
37329, functional
29144, functional
53351, functional
72927, functional
43876, functional
50750, functional
6682, functional
70639, functional
16739, non functional
65406, functional
603, non functional
32232, functional
27772, non functional
73894, functional
27965, functional
65988, functional
4292, non functional
34247, functional
64252, functional
63200, functional
6931, non functional
31034, functional
64832, functional
51908, functional
11475, functional
34730, functional
11512, functional
52199, functional
49982, non functional
29908, functional
12045, non functional
33110, functional
51246, functional
13178, non functional
33055, functional
58145, functional
19410, functional
67188, functional
41225, functional
35072, functional
20798, functional
29226, functional
44121, functional
58229, functional
56493, functional
58061, functional
69922, functional
46566, functional
21110, non functional
12381, functional
22603, non functional
36881, functional
34225, functional
2464, non functional
24138, functional
29582, functional
8979, non functional
30209, functional
4079, non functional
52723, functional
27763, functional
48965, functional
65152, functional
58311, functional
34420, functional
38890, non functional
64685, functional
55303, functional
74168, functional
52614, functional
12930, functional
96, non functional
52904, functional
57476, functional
41718, functional
43041, functional
66909, functional
55552, functional
20404, non functional
34809, functional
47066, functional
6979, functional
39521, functional
73080, functional
66720, functional
20790, functional
49695, functional
58782, functional
32263, functional
20827, non functional
45043, functional
14277, functional
52891, functional
71126, functional
35056, functional
58586, functional
15326, functional
65171, functional
8774, non functional
44352, functional
57693, functional
64972, functional
61041, functional
18451, functional
21055, non functional
20937, functional
42339, functional
12315, non functional
12654, non functional
27309, non functional
28387, functional
52908, functional
27198, functional
28283, functional
29496, non functional
1166, non functional
21797, functional
48297, functional
68571, functional
32569, functional
69173, functional
63652, functional
5689, functional
21333, functional
34832, functional
28644, functional
20204, non functional
47492, functional
73704, functional
34391, functional
37383, functional
20275, non functional
12, functional
34486, functional
60983, functional
57393, functional
15417, functional
74052, functional
42946, functional
62173, functional
44554, functional
29348, functional
21973, non functional
42497, functional
7489, non functional
63698, functional
33924, functional
26240, functional
